Reading_ID,target
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_6335_hemoglobin(hgb)_human,ok
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,ok
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_2763_hemoglobin(hgb)_human,low
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_3846_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_2689_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_6312_hemoglobin(hgb)_human,ok
ID_5281_hemoglobin(hgb)_human,low
ID_5281_hemoglobin(hgb)_human,low
ID_5281_hemoglobin(hgb)_human,low
ID_5281_hemoglobin(hgb)_human,low
ID_5281_hemoglobin(hgb)_human,low
ID_5281_hemoglobin(hgb)_human,low
ID_5281_hemoglobin(hgb)_human,low
ID_5281_hemoglobin(hgb)_human,low
ID_5281_hemoglobin(hgb)_human,low
ID_5281_hemoglobin(hgb)_human,low
ID_5281_hemoglobin(hgb)_human,low
ID_5281_hemoglobin(hgb)_human,low
ID_5281_hemoglobin(hgb)_human,low
ID_5281_hemoglobin(hgb)_human,low
ID_5281_hemoglobin(hgb)_human,low
ID_5281_hemoglobin(hgb)_human,low
ID_5281_hemoglobin(hgb)_human,low
ID_5281_hemoglobin(hgb)_human,low
ID_5281_hemoglobin(hgb)_human,low
ID_5281_hemoglobin(hgb)_human,low
ID_5281_hemoglobin(hgb)_human,low
ID_5281_hemoglobin(hgb)_human,low
ID_5281_hemoglobin(hgb)_human,low
ID_5281_hemoglobin(hgb)_human,ok
ID_5281_hemoglobin(hgb)_human,ok
ID_5281_hemoglobin(hgb)_human,ok
ID_5281_hemoglobin(hgb)_human,low
ID_5281_hemoglobin(hgb)_human,low
ID_5281_hemoglobin(hgb)_human,ok
ID_5281_hemoglobin(hgb)_human,high
ID_5281_hemoglobin(hgb)_human,ok
ID_5281_hemoglobin(hgb)_human,ok
ID_5281_hemoglobin(hgb)_human,high
ID_5281_hemoglobin(hgb)_human,ok
ID_5281_hemoglobin(hgb)_human,ok
ID_5281_hemoglobin(hgb)_human,ok
ID_5281_hemoglobin(hgb)_human,ok
ID_5281_hemoglobin(hgb)_human,ok
ID_5281_hemoglobin(hgb)_human,high
ID_5281_hemoglobin(hgb)_human,ok
ID_5281_hemoglobin(hgb)_human,high
ID_5281_hemoglobin(hgb)_human,high
ID_5281_hemoglobin(hgb)_human,ok
ID_5281_hemoglobin(hgb)_human,high
ID_5281_hemoglobin(hgb)_human,ok
ID_5281_hemoglobin(hgb)_human,ok
ID_5281_hemoglobin(hgb)_human,ok
ID_5281_hemoglobin(hgb)_human,ok
ID_5281_hemoglobin(hgb)_human,ok
ID_5281_hemoglobin(hgb)_human,ok
ID_5281_hemoglobin(hgb)_human,ok
ID_5281_hemoglobin(hgb)_human,low
ID_5281_hemoglobin(hgb)_human,low
ID_5281_hemoglobin(hgb)_human,low
ID_5281_hemoglobin(hgb)_human,low
ID_5281_hemoglobin(hgb)_human,low
ID_5281_hemoglobin(hgb)_human,low
ID_5281_hemoglobin(hgb)_human,low
ID_5281_hemoglobin(hgb)_human,low
ID_5281_hemoglobin(hgb)_human,low
ID_3870_hemoglobin(hgb)_human,low
ID_3870_hemoglobin(hgb)_human,ok
ID_3870_hemoglobin(hgb)_human,ok
ID_3870_hemoglobin(hgb)_human,low
ID_3870_hemoglobin(hgb)_human,ok
ID_3870_hemoglobin(hgb)_human,low
ID_3870_hemoglobin(hgb)_human,low
ID_3870_hemoglobin(hgb)_human,low
ID_3870_hemoglobin(hgb)_human,low
ID_3870_hemoglobin(hgb)_human,low
ID_3870_hemoglobin(hgb)_human,ok
ID_3870_hemoglobin(hgb)_human,ok
ID_3870_hemoglobin(hgb)_human,low
ID_3870_hemoglobin(hgb)_human,low
ID_3870_hemoglobin(hgb)_human,low
ID_3870_hemoglobin(hgb)_human,ok
ID_3870_hemoglobin(hgb)_human,low
ID_3870_hemoglobin(hgb)_human,low
ID_3870_hemoglobin(hgb)_human,ok
ID_3870_hemoglobin(hgb)_human,ok
ID_3870_hemoglobin(hgb)_human,low
ID_3870_hemoglobin(hgb)_human,ok
ID_3870_hemoglobin(hgb)_human,ok
ID_3870_hemoglobin(hgb)_human,low
ID_3870_hemoglobin(hgb)_human,low
ID_3870_hemoglobin(hgb)_human,low
ID_3870_hemoglobin(hgb)_human,low
ID_3870_hemoglobin(hgb)_human,ok
ID_3870_hemoglobin(hgb)_human,ok
ID_3870_hemoglobin(hgb)_human,ok
ID_3870_hemoglobin(hgb)_human,ok
ID_3870_hemoglobin(hgb)_human,ok
ID_3870_hemoglobin(hgb)_human,ok
ID_3870_hemoglobin(hgb)_human,ok
ID_3870_hemoglobin(hgb)_human,low
ID_3870_hemoglobin(hgb)_human,ok
ID_3870_hemoglobin(hgb)_human,low
ID_3870_hemoglobin(hgb)_human,low
ID_3870_hemoglobin(hgb)_human,low
ID_3870_hemoglobin(hgb)_human,low
ID_3870_hemoglobin(hgb)_human,low
ID_3870_hemoglobin(hgb)_human,low
ID_3870_hemoglobin(hgb)_human,low
ID_3870_hemoglobin(hgb)_human,low
ID_3870_hemoglobin(hgb)_human,low
ID_3870_hemoglobin(hgb)_human,low
ID_3870_hemoglobin(hgb)_human,low
ID_3870_hemoglobin(hgb)_human,low
ID_3870_hemoglobin(hgb)_human,ok
ID_3870_hemoglobin(hgb)_human,low
ID_3870_hemoglobin(hgb)_human,low
ID_3870_hemoglobin(hgb)_human,ok
ID_3870_hemoglobin(hgb)_human,low
ID_3870_hemoglobin(hgb)_human,ok
ID_3870_hemoglobin(hgb)_human,ok
ID_3870_hemoglobin(hgb)_human,ok
ID_3870_hemoglobin(hgb)_human,ok
ID_3870_hemoglobin(hgb)_human,ok
ID_3870_hemoglobin(hgb)_human,ok
ID_3870_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_3841_hemoglobin(hgb)_human,ok
ID_6344_hemoglobin(hgb)_human,ok
ID_6344_hemoglobin(hgb)_human,low
ID_6344_hemoglobin(hgb)_human,low
ID_6344_hemoglobin(hgb)_human,ok
ID_6344_hemoglobin(hgb)_human,ok
ID_6344_hemoglobin(hgb)_human,ok
ID_6344_hemoglobin(hgb)_human,ok
ID_6344_hemoglobin(hgb)_human,ok
ID_6344_hemoglobin(hgb)_human,low
ID_6344_hemoglobin(hgb)_human,ok
ID_6344_hemoglobin(hgb)_human,ok
ID_6344_hemoglobin(hgb)_human,ok
ID_6344_hemoglobin(hgb)_human,high
ID_6344_hemoglobin(hgb)_human,high
ID_6344_hemoglobin(hgb)_human,ok
ID_6344_hemoglobin(hgb)_human,high
ID_6344_hemoglobin(hgb)_human,high
ID_6344_hemoglobin(hgb)_human,high
ID_6344_hemoglobin(hgb)_human,low
ID_6344_hemoglobin(hgb)_human,low
ID_6344_hemoglobin(hgb)_human,low
ID_6344_hemoglobin(hgb)_human,low
ID_6344_hemoglobin(hgb)_human,low
ID_6344_hemoglobin(hgb)_human,low
ID_6344_hemoglobin(hgb)_human,low
ID_6344_hemoglobin(hgb)_human,low
ID_6344_hemoglobin(hgb)_human,low
ID_6344_hemoglobin(hgb)_human,low
ID_6344_hemoglobin(hgb)_human,ok
ID_6344_hemoglobin(hgb)_human,ok
ID_6344_hemoglobin(hgb)_human,ok
ID_6344_hemoglobin(hgb)_human,ok
ID_6344_hemoglobin(hgb)_human,ok
ID_6344_hemoglobin(hgb)_human,ok
ID_6344_hemoglobin(hgb)_human,ok
ID_6344_hemoglobin(hgb)_human,ok
ID_6344_hemoglobin(hgb)_human,ok
ID_6344_hemoglobin(hgb)_human,ok
ID_6344_hemoglobin(hgb)_human,ok
ID_6344_hemoglobin(hgb)_human,low
ID_6344_hemoglobin(hgb)_human,ok
ID_6344_hemoglobin(hgb)_human,ok
ID_6344_hemoglobin(hgb)_human,ok
ID_6344_hemoglobin(hgb)_human,ok
ID_6344_hemoglobin(hgb)_human,ok
ID_6344_hemoglobin(hgb)_human,ok
ID_6344_hemoglobin(hgb)_human,ok
ID_6344_hemoglobin(hgb)_human,ok
ID_6344_hemoglobin(hgb)_human,ok
ID_6344_hemoglobin(hgb)_human,ok
ID_6344_hemoglobin(hgb)_human,ok
ID_6344_hemoglobin(hgb)_human,ok
ID_6344_hemoglobin(hgb)_human,ok
ID_6344_hemoglobin(hgb)_human,ok
ID_6344_hemoglobin(hgb)_human,ok
ID_6344_hemoglobin(hgb)_human,ok
ID_6344_hemoglobin(hgb)_human,ok
ID_6344_hemoglobin(hgb)_human,low
ID_6344_hemoglobin(hgb)_human,low
ID_6344_hemoglobin(hgb)_human,low
ID_2557_hemoglobin(hgb)_human,low
ID_2557_hemoglobin(hgb)_human,ok
ID_2557_hemoglobin(hgb)_human,ok
ID_2557_hemoglobin(hgb)_human,ok
ID_2557_hemoglobin(hgb)_human,ok
ID_2557_hemoglobin(hgb)_human,ok
ID_2557_hemoglobin(hgb)_human,ok
ID_2557_hemoglobin(hgb)_human,ok
ID_2557_hemoglobin(hgb)_human,ok
ID_2557_hemoglobin(hgb)_human,ok
ID_2557_hemoglobin(hgb)_human,low
ID_2557_hemoglobin(hgb)_human,low
ID_2557_hemoglobin(hgb)_human,ok
ID_2557_hemoglobin(hgb)_human,low
ID_2557_hemoglobin(hgb)_human,ok
ID_2557_hemoglobin(hgb)_human,low
ID_2557_hemoglobin(hgb)_human,low
ID_2557_hemoglobin(hgb)_human,ok
ID_2557_hemoglobin(hgb)_human,ok
ID_2557_hemoglobin(hgb)_human,low
ID_2557_hemoglobin(hgb)_human,low
ID_2557_hemoglobin(hgb)_human,ok
ID_2557_hemoglobin(hgb)_human,ok
ID_2557_hemoglobin(hgb)_human,ok
ID_2557_hemoglobin(hgb)_human,ok
ID_2557_hemoglobin(hgb)_human,low
ID_2557_hemoglobin(hgb)_human,ok
ID_2557_hemoglobin(hgb)_human,ok
ID_2557_hemoglobin(hgb)_human,ok
ID_2557_hemoglobin(hgb)_human,ok
ID_2557_hemoglobin(hgb)_human,ok
ID_2557_hemoglobin(hgb)_human,ok
ID_2557_hemoglobin(hgb)_human,low
ID_2557_hemoglobin(hgb)_human,ok
ID_2557_hemoglobin(hgb)_human,low
ID_2557_hemoglobin(hgb)_human,low
ID_2557_hemoglobin(hgb)_human,ok
ID_2557_hemoglobin(hgb)_human,low
ID_2557_hemoglobin(hgb)_human,ok
ID_2557_hemoglobin(hgb)_human,low
ID_2557_hemoglobin(hgb)_human,ok
ID_2557_hemoglobin(hgb)_human,low
ID_2557_hemoglobin(hgb)_human,low
ID_2557_hemoglobin(hgb)_human,ok
ID_2557_hemoglobin(hgb)_human,ok
ID_2557_hemoglobin(hgb)_human,ok
ID_2557_hemoglobin(hgb)_human,ok
ID_2557_hemoglobin(hgb)_human,ok
ID_2557_hemoglobin(hgb)_human,ok
ID_2557_hemoglobin(hgb)_human,ok
ID_2557_hemoglobin(hgb)_human,ok
ID_2557_hemoglobin(hgb)_human,low
ID_2557_hemoglobin(hgb)_human,ok
ID_2557_hemoglobin(hgb)_human,low
ID_2557_hemoglobin(hgb)_human,ok
ID_2557_hemoglobin(hgb)_human,low
ID_2557_hemoglobin(hgb)_human,low
ID_2557_hemoglobin(hgb)_human,low
ID_2557_hemoglobin(hgb)_human,low
ID_2557_hemoglobin(hgb)_human,low
ID_2436_hemoglobin(hgb)_human,low
ID_2436_hemoglobin(hgb)_human,low
ID_2436_hemoglobin(hgb)_human,low
ID_2436_hemoglobin(hgb)_human,low
ID_2436_hemoglobin(hgb)_human,low
ID_2436_hemoglobin(hgb)_human,low
ID_2436_hemoglobin(hgb)_human,low
ID_2436_hemoglobin(hgb)_human,low
ID_2436_hemoglobin(hgb)_human,low
ID_2436_hemoglobin(hgb)_human,low
ID_2436_hemoglobin(hgb)_human,low
ID_2436_hemoglobin(hgb)_human,low
ID_2436_hemoglobin(hgb)_human,low
ID_2436_hemoglobin(hgb)_human,low
ID_2436_hemoglobin(hgb)_human,low
ID_2436_hemoglobin(hgb)_human,low
ID_2436_hemoglobin(hgb)_human,low
ID_2436_hemoglobin(hgb)_human,low
ID_2436_hemoglobin(hgb)_human,low
ID_2436_hemoglobin(hgb)_human,low
ID_2436_hemoglobin(hgb)_human,low
ID_2436_hemoglobin(hgb)_human,low
ID_2436_hemoglobin(hgb)_human,low
ID_2436_hemoglobin(hgb)_human,low
ID_2436_hemoglobin(hgb)_human,low
ID_2436_hemoglobin(hgb)_human,low
ID_2436_hemoglobin(hgb)_human,low
ID_2436_hemoglobin(hgb)_human,low
ID_2436_hemoglobin(hgb)_human,low
ID_2436_hemoglobin(hgb)_human,low
ID_2436_hemoglobin(hgb)_human,low
ID_2436_hemoglobin(hgb)_human,low
ID_2436_hemoglobin(hgb)_human,low
ID_2436_hemoglobin(hgb)_human,low
ID_2436_hemoglobin(hgb)_human,low
ID_2436_hemoglobin(hgb)_human,low
ID_2436_hemoglobin(hgb)_human,low
